BluedivGreenmedian,BluedivNIRmedian,BluedivRedmedian,BluedivSWIR1median,BluedivSWIR2median,Bluemedian,Bluemin,BluestdDev,CLOUD_COVER,CLOUD_COVER_LAND,GreendivNIRmedian,GreendivRedmedian,GreendivSWIR1median,GreendivSWIR2median,Greenmedian,Greenmin,GreenstdDev,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,KIVUmedian,LANDSAT_ID,NIRdivSWIR1median,NIRdivSWIR2median,NIRmedian,NIRmin,NIRstdDev,Pixelcount,ReddivNIRmedian,ReddivSWIR1median,ReddivSWIR2median,Redmedian,Redmin,RedstdDev,SATELLITE,SENSING_TIME,SWIR1divSWIR2median,SWIR1median,SWIR1min,SWIR1stdDev,SWIR2median,SWIR2min,SWIR2stdDev,WRS_PATH,WRS_ROW,lagoslakeid,date,sample_date,median_doc,median_chl,median_colort,median_secchi,median_tss,median_ntu,Day.diff
0.725490196078431,0.380434782608696,0.845018450184502,0.677110235705646,1.07929515418502,245.0,213.0,16.5905303807402,24.0,24.0,0.527326440177253,1.17821782178218,0.948780487804878,1.42615277118168,357.0,290.0,21.4368933509775,,,-0.132716049382716,LT05_L1TP_027026_19840425_20161004_01_T1,1.77900552486188,2.83700440528634,644.0,611.0,39.4879488532637,107,0.447607081583277,0.801775147928994,1.272030651341,303.0,240.0,23.4682927613478,LANDSAT_5,1984-04-25T16:24:58.999056Z,1.59497797356828,362.0,315.0,53.5731325484215,227.0,159.0,37.9249941264551,27,26,105604,1984-04-25,1984-05-02,,,,3.9,,,7
0.706582636584066,0.484885269463847,1.02483416296857,1.01251130731695,1.55908605283605,357.0,281.0,71.5447198806508,9.0,16.0,0.685399280300131,1.42279917390019,1.39434670168761,2.19950284090909,484.0,352.0,142.432149896464,,,0.018613231302129,LT05_L1TP_023030_19850806_20161004_01_T1,2.07518250965103,3.20907826426392,706.0,502.0,83.1848660737872,468,0.470456420609291,0.981139126581433,1.57727272727273,347.0,256.0,133.306043034318,LANDSAT_5,1985-08-06T16:04:26.752088Z,1.57713398162313,347.0,275.0,62.8566683269124,220.0,153.0,43.9179091632323,23,30,1041,1985-08-06,1985-08-09,,,,2.6,,,3
0.569565217391304,0.327683615819209,0.698961937716263,0.594073032789565,0.841859858635636,245.0,125.0,38.4544333453128,6.0,6.0,0.569698853404547,1.22511901763312,1.04146341463415,1.51215484211917,426.916666666667,266.0,46.3468518752953,,,-0.242808805068252,LT05_L1TP_027029_19850818_20161004_01_T1,1.80737250554324,2.62727299339225,741.026315789474,509.0,50.4502714859669,503,0.471301984049173,0.851136997478461,1.22222222222222,348.992805755396,198.0,50.5135439684888,LANDSAT_5,1985-08-18T16:28:38.565038Z,1.46726044987855,410.0,267.0,47.4963694411995,261.0,159.0,44.3270848414075,27,29,1089,1985-08-18,1985-08-13,,,,1.98,,,5
0.713070098391836,0.43284188435991,0.918609567113105,0.73732470946803,1.14962622318222,243.0,133.0,23.7460336849891,4.0,4.0,0.60643962198424,1.18858047377279,0.941196567601615,1.61241131702219,340.0,282.0,28.1429540681194,,,-0.0635967539044523,LT05_L1TP_028027_19851028_20161004_01_T1,1.73081058458264,2.65976143834956,560.728670188082,503.0,54.4370635701795,2074,0.464341923221201,0.786023398710493,1.11728244738754,286.646894484634,181.0,34.2510182391448,LANDSAT_5,1985-10-28T16:33:11.776044Z,1.53593256621822,324.115603952256,203.0,75.5042519845475,211.0,93.0,68.5220262894702,28,27,1015,1985-10-28,1985-10-29,,,,3.2,,,1
0.629293502004871,0.512756693500479,0.634221119894561,0.931404739183105,1.20506128713216,444.092151451749,283.0,36.8876520834377,0.0,0.0,0.811824934276313,1.00031876016784,1.48166744390975,1.89568056204654,718.667635744189,490.0,45.8607252993013,,,-0.364461323565908,LT05_L1TP_029029_19860616_20161004_01_T1,1.83094337314391,2.35372361883772,893.77211672433,621.0,44.2951555556755,11359,0.803588898048579,1.4819761247588,1.89339005608989,718.346361221546,475.0,44.5625741952856,LANDSAT_5,1986-06-16T16:35:05.229038Z,1.31793632345849,484.516726899045,331.0,37.7539764834311,379.0,190.0,39.7233927715618,29,29,1070,1986-06-16,1986-06-17,,11.9,,0.5,17.0,,1
0.741509433962264,0.450396587857349,0.929078014184397,1.11965811965812,1.86255924170616,393.5,343.0,34.4415111032433,11.0,1.0,0.60849598163031,1.25295508274232,1.51026425154865,2.51184834123223,530.0,424.0,93.8347711976445,,,-0.0562264150943396,LT05_L1TP_023030_19860724_20161004_01_T1,2.48148148148148,4.12809366522626,871.0,798.0,74.5103221563006,126,0.485648679678531,1.19266055045872,1.98373983739837,423.0,325.0,93.5807072287451,LANDSAT_5,1986-07-24T15:57:07.911069Z,1.66350710900474,351.0,301.0,69.7517107057919,211.0,141.0,53.3383501041861,23,30,1041,1986-07-24,1986-07-23,,,,2.7432,,,1
0.52289156626506,0.271014492753623,0.727204106280193,0.464673913043478,0.705643076174872,187.0,111.0,31.6226189940029,9.0,9.0,0.525316455696203,1.42682926829268,0.899686520376176,1.3871225304242,352.0,223.0,46.5016000520926,,,-0.193016017995003,LT05_L1TP_025029_19860823_20161003_01_T1,1.78532608695652,2.73207547169811,690.0,590.0,38.4732399498568,106,0.356521739130435,0.627529175610479,0.939130434782609,246.0,185.0,37.4151764050137,LANDSAT_5,1986-08-23T16:07:59.521063Z,1.49130434782609,392.0,295.0,45.465294507217,265.0,161.0,36.4357600955647,25,29,1019,1986-08-23,1986-08-28,,,,3.2,,,5
0.719891013648098,0.447776471428076,0.879937102156544,0.797931419898927,1.21191979855613,338.0,256.0,21.7269081030939,0.0,0.0,0.620176090607747,1.22082528842658,1.11537347737603,1.69130377277386,464.340267869789,397.0,29.8111228289684,,,-0.0944496549518348,LT05_L1TP_026029_19870427_20161003_01_T1,1.77010350570637,2.70143444255969,748.542552874935,649.0,33.3946683068238,3414,0.508485478682739,0.900426993619481,1.37213681536746,380.198400943276,318.0,29.9894435234575,LANDSAT_5,1987-04-27T16:16:09.555019Z,1.47450980392157,422.9989651646,305.0,41.3359143966243,289.0,187.0,41.213926715608,26,29,1061,1987-04-27,1987-04-25,,,,6.71,,,2
0.588216554682821,0.397086043105646,0.846817133091006,0.622842216474645,0.925581244075983,270.715259915057,183.0,45.4631749851135,0.0,0.0,0.645563984979132,1.43977982067224,1.01103687150219,1.55539323284069,436.838597216888,310.0,98.3228520133333,,,-0.101931552100449,LT05_L1TP_029027_19870502_20161003_01_T1,1.56604938271605,2.30129093870343,676.556138312002,579.0,44.2294078332161,1588,0.457751073460958,0.720097789620619,1.10547494527676,323.0,206.0,71.5597107826591,LANDSAT_5,1987-05-02T16:34:03.222088Z,1.48470797830889,432.0,339.0,61.1104963304616,294.0,193.0,45.9758310550924,29,27,107285,1987-05-02,1987-05-08,,,,3.66,,,6
0.540960451977401,0.35093896713615,0.782101167315175,0.603389830508475,0.964285714285714,298.0,186.0,100.858693393568,8.0,8.0,0.724896836313618,1.42456140350877,1.21149425287356,1.86942675159236,616.0,346.0,169.340669891609,,,-0.142857142857143,LT05_L1TP_029027_19870619_20161003_01_T1,1.68571428571429,2.63218390804598,852.0,695.0,93.3891104487738,55,0.519512195121951,0.833333333333333,1.31609195402299,455.0,256.0,122.154306967638,LANDSAT_5,1987-06-19T16:35:14.782069Z,1.53710247349823,480.0,412.0,65.5734878899208,314.0,251.0,51.1789600364567,29,27,107285,1987-06-19,1987-06-23,,,,4.88,,,4
